text,target,min_length,max_length,result_length,type,result_str,prediction,flag
The sum of 2 100000 8 10000 2 1000 1 100 9 10 4 and 3 100000 2 10000 7 1000 9 100 0 10 5 is ,6 100000 1 10000 0 1000 0 100 9 10 9,6,6,6,OOD,6 100000 1 10000 0 1000 0 100 9 10 9, 6 100000 0 1000 0 100 9 10 9,0
The sum of 1 100000 9 10000 6 1000 8 100 8 10 2 and 3 100000 6 10000 3 1000 8 100 1 10 2 is ,5 100000 6 10000 0 1000 6 100 9 10 4,6,6,6,OOD,5 100000 6 10000 0 1000 6 100 9 10 4, 5 100000 5 10 4,0
The sum of 2 100000 4 10000 8 1000 5 100 5 10 2 and 1 100000 9 10000 6 1000 4 100 5 10 1 is ,4 100000 4 10000 5 1000 0 100 0 10 3,6,6,6,OOD,4 100000 4 10000 5 1000 0 100 0 10 3, 4 100000 5 10 1,0
The sum of 3 100000 8 10000 6 1000 7 100 4 10 7 and 3 100000 9 10000 4 1000 4 100 1 10 0 is ,7 100000 8 10000 1 1000 1 100 5 10 7,6,6,6,OOD,7 100000 8 10000 1 1000 1 100 5 10 7, 7 100 5 1000 1 100 5 10 7,0
The sum of 2 100000 1 10000 4 1000 1 100 7 10 8 and 3 100000 7 10000 3 1000 0 100 9 10 5 is ,5 100000 8 10000 7 1000 2 100 7 10 3,6,6,6,OOD,5 100000 8 10000 7 1000 2 100 7 10 3, 5 100 6 10 3,0
The sum of 2 100000 6 10000 0 1000 0 100 1 10 1 and 3 100000 9 10000 0 1000 0 100 1 10 5 is ,6 100000 5 10000 0 1000 0 100 2 10 6,6,6,6,OOD,6 100000 5 10000 0 1000 0 100 2 10 6, 5 100000 9 10 6,0
The sum of 1 100000 4 10000 2 1000 2 100 7 10 1 and 3 100000 4 10000 2 1000 1 100 3 10 3 is ,4 100000 8 10000 4 1000 4 100 0 10 4,6,6,6,OOD,4 100000 8 10000 4 1000 4 100 0 10 4, 4 100000 7 10 4,0
The sum of 1 100000 5 10000 8 1000 5 100 2 10 9 and 2 100000 1 10000 7 1000 2 100 1 10 8 is ,3 100000 7 10000 5 1000 7 100 4 10 7,6,6,6,OOD,3 100000 7 10000 5 1000 7 100 4 10 7, 3 100000 6 10 7 1000 7 100 4 10 7,0
The sum of 3 100000 9 10000 9 1000 2 100 3 10 0 and 1 100000 3 10000 6 1000 4 100 3 10 5 is ,5 100000 3 10000 5 1000 6 100 6 10 5,6,6,6,OOD,5 100000 3 10000 5 1000 6 100 6 10 5, 5 100000 3 10000 5 1000 6 100 6 10 5,1
The sum of 1 100000 3 10000 0 1000 5 100 3 10 6 and 1 100000 1 10000 4 1000 2 100 1 10 0 is ,2 100000 4 10000 4 1000 7 100 4 10 6,6,6,6,OOD,2 100000 4 10000 4 1000 7 100 4 10 6, 2 100000 4 10 6,0
The sum of 1 100000 4 10000 5 1000 3 100 7 10 9 and 2 100000 1 10000 6 1000 6 100 9 10 9 is ,3 100000 6 10000 2 1000 0 100 7 10 8,6,6,6,OOD,3 100000 6 10000 2 1000 0 100 7 10 8, 3 100000 5 10 8,0
The sum of 3 100000 7 10000 5 1000 3 100 7 10 2 and 3 100000 4 10000 3 1000 4 100 5 10 3 is ,7 100000 1 10000 8 1000 8 100 2 10 5,6,6,6,OOD,7 100000 1 10000 8 1000 8 100 2 10 5, 7 100000 0 10 5,0
The sum of 2 100000 5 10000 4 1000 7 100 4 10 5 and 2 100000 7 10000 9 1000 7 100 9 10 5 is ,5 100000 3 10000 4 1000 5 100 4 10 0,6,6,6,OOD,5 100000 3 10000 4 1000 5 100 4 10 0, 5 100000 4 10 0,0
The sum of 2 100000 4 10000 1 1000 1 100 9 10 1 and 2 100000 8 10000 0 1000 9 100 3 10 7 is ,5 100000 2 10000 2 1000 1 100 2 10 8,6,6,6,OOD,5 100000 2 10000 2 1000 1 100 2 10 8, 4 100000 4 10 8,0
The sum of 3 100000 1 10000 8 1000 9 100 1 10 0 and 3 100000 2 10000 5 1000 3 100 4 10 2 is ,6 100000 4 10000 4 1000 2 100 5 10 2,6,6,6,OOD,6 100000 4 10000 4 1000 2 100 5 10 2, 6 100000 6 1000 2 100 5 10 2,0
The sum of 1 100000 0 10000 7 1000 0 100 9 10 4 and 2 100000 4 10000 7 1000 9 100 6 10 7 is ,3 100000 5 10000 5 1000 0 100 6 10 1,6,6,6,OOD,3 100000 5 10000 5 1000 0 100 6 10 1, 3 100000 5 1000 0 100 6 10 1,0
The sum of 2 100000 0 10000 5 1000 2 100 0 10 0 and 1 100000 8 10000 1 1000 6 100 1 10 8 is ,3 100000 8 10000 6 1000 8 100 1 10 8,6,6,6,OOD,3 100000 8 10000 6 1000 8 100 1 10 8, 3 100000 8 10 8,0
The sum of 3 100000 7 10000 8 1000 3 100 7 10 5 and 3 100000 3 10000 7 1000 1 100 1 10 8 is ,7 100000 1 10000 5 1000 4 100 9 10 3,6,6,6,OOD,7 100000 1 10000 5 1000 4 100 9 10 3, 7 100ki 1 10 3,0
The sum of 3 100000 4 10000 2 1000 5 100 4 10 2 and 1 100000 9 10000 7 1000 8 100 2 10 5 is ,5 100000 4 10000 0 1000 3 100 6 10 7,6,6,6,OOD,5 100000 4 10000 0 1000 3 100 6 10 7, 5 100000 1 10 7,0
The sum of 3 100000 9 10000 2 1000 8 100 9 10 5 and 2 100000 8 10000 5 1000 2 100 3 10 7 is ,6 100000 7 10000 8 1000 1 100 3 10 2,6,6,6,OOD,6 100000 7 10000 8 1000 1 100 3 10 2, 6 100000 8 10 2,0
The sum of 1 100000 5 10000 9 1000 9 100 4 10 7 and 1 100000 4 10000 9 1000 5 100 5 10 2 is ,3 100000 0 10000 9 1000 4 100 9 10 9,6,6,6,OOD,3 100000 0 10000 9 1000 4 100 9 10 9, 3 100000 9 1000 4 100 9 10 9,0
The sum of 1 100000 3 10000 6 1000 6 100 4 10 8 and 1 100000 8 10000 9 1000 5 100 1 10 1 is ,3 100000 2 10000 6 1000 1 100 5 10 9,6,6,6,OOD,3 100000 2 10000 6 1000 1 100 5 10 9, 3 100000 5 10000 4 100 5 10 9,0
The sum of 1 100000 3 10000 7 1000 8 100 4 10 4 and 3 100000 4 10000 9 1000 5 100 8 10 7 is ,4 100000 8 10000 7 1000 4 100 3 10 1,6,6,6,OOD,4 100000 8 10000 7 1000 4 100 3 10 1, 5 100000 7 10 1,0
The sum of 3 100000 1 10000 3 1000 7 100 8 10 3 and 1 100000 0 10000 9 1000 1 100 4 10 5 is ,4 100000 2 10000 2 1000 9 100 2 10 8,6,6,6,OOD,4 100000 2 10000 2 1000 9 100 2 10 8, 4 100 2 1000 9 100 2 10 8,0
The sum of 2 100000 0 10000 2 1000 5 100 0 10 3 and 1 100000 2 10000 9 1000 7 100 5 10 4 is ,3 100000 3 10000 2 1000 2 100 5 10 7,6,6,6,OOD,3 100000 3 10000 2 1000 2 100 5 10 7, 3 100000 2 1000 2 100 5 10 7,0
The sum of 2 100000 0 10000 9 1000 2 100 2 10 3 and 2 100000 3 10000 6 1000 2 100 0 10 2 is ,4 100000 4 10000 5 1000 4 100 2 10 5,6,6,6,OOD,4 100000 4 10000 5 1000 4 100 2 10 5, 4 100000 3 10 5,0
The sum of 2 100000 2 10000 2 1000 2 100 0 10 9 and 1 100000 2 10000 8 1000 7 100 5 10 9 is ,3 100000 5 10000 0 1000 9 100 6 10 8,6,6,6,OOD,3 100000 5 10000 0 1000 9 100 6 10 8, 4 100000 0 10 8,0
The sum of 3 100000 2 10000 9 1000 1 100 3 10 0 and 3 100000 0 10000 2 1000 7 100 9 10 8 is ,6 100000 3 10000 1 1000 9 100 2 10 8,6,6,6,OOD,6 100000 3 10000 1 1000 9 100 2 10 8, 6 100 2 10 8,0
The sum of 2 100000 3 10000 0 1000 3 100 1 10 1 and 2 100000 9 10000 0 1000 2 100 6 10 8 is ,5 100000 2 10000 0 1000 5 100 7 10 9,6,6,6,OOD,5 100000 2 10000 0 1000 5 100 7 10 9, 4 100 7 10 9,0
The sum of 3 100000 4 10000 0 1000 2 100 8 10 8 and 3 100000 0 10000 0 1000 9 100 0 10 7 is ,6 100000 4 10000 1 1000 1 100 9 10 5,6,6,6,OOD,6 100000 4 10000 1 1000 1 100 9 10 5, 6 100 9 10 5,0
The sum of 2 100000 8 10000 6 1000 0 100 2 10 1 and 3 100000 3 10000 2 1000 7 100 7 10 2 is ,6 100000 1 10000 8 1000 7 100 9 10 3,6,6,6,OOD,6 100000 1 10000 8 1000 7 100 9 10 3, 5 100 9 10 3,0
The sum of 1 100000 0 10000 6 1000 3 100 9 10 3 and 1 100000 6 10000 9 1000 6 100 0 10 2 is ,2 100000 7 10000 5 1000 9 100 9 10 5,6,6,6,OOD,2 100000 7 10000 5 1000 9 100 9 10 5, 2 100000 6 10 5,0
The sum of 1 100000 3 10000 6 1000 3 100 4 10 8 and 1 100000 2 10000 0 1000 3 100 1 10 9 is ,2 100000 5 10000 6 1000 6 100 6 10 7,6,6,6,OOD,2 100000 5 10000 6 1000 6 100 6 10 7, 2 100 6 10 7,0
The sum of 3 100000 7 10000 4 1000 8 100 3 10 3 and 3 100000 7 10000 9 1000 8 100 9 10 0 is ,7 100000 5 10000 4 1000 7 100 2 10 3,6,6,6,OOD,7 100000 5 10000 4 1000 7 100 2 10 3, 7 100000 4 1000 7 100 2 10 3,0
The sum of 3 100000 7 10000 8 1000 7 100 7 10 8 and 1 100000 6 10000 7 1000 4 100 3 10 8 is ,5 100000 4 10000 6 1000 2 100 1 10 6,6,6,6,OOD,5 100000 4 10000 6 1000 2 100 1 10 6, 5 100000 5 10 6,0
The sum of 3 100000 3 10000 2 1000 6 100 4 10 7 and 3 100000 8 10000 3 1000 5 100 3 10 5 is ,7 100000 1 10000 6 1000 1 100 8 10 2,6,6,6,OOD,7 100000 1 10000 6 1000 1 100 8 10 2, 6 100000 6 10 2,0
The sum of 3 100000 0 10000 5 1000 8 100 4 10 2 and 2 100000 5 10000 2 1000 1 100 8 10 2 is ,5 100000 5 10000 8 1000 0 100 2 10 4,6,6,6,OOD,5 100000 5 10000 8 1000 0 100 2 10 4, 5 100000 6 1000 0 100 2 10 4,0
The sum of 2 100000 7 10000 2 1000 7 100 9 10 1 and 1 100000 9 10000 4 1000 3 100 9 10 8 is ,4 100000 6 10000 7 1000 1 100 8 10 9,6,6,6,OOD,4 100000 6 10000 7 1000 1 100 8 10 9, 4 100000 7 10 9,0
The sum of 1 100000 3 10000 0 1000 2 100 6 10 1 and 2 100000 4 10000 6 1000 6 100 8 10 3 is ,3 100000 7 10000 6 1000 9 100 4 10 4,6,6,6,OOD,3 100000 7 10000 6 1000 9 100 4 10 4, 3 100000 6 1000 9 100 4 10 4,0
The sum of 3 100000 2 10000 5 1000 9 100 3 10 8 and 2 100000 5 10000 1 1000 4 100 9 10 9 is ,5 100000 7 10000 7 1000 4 100 3 10 7,6,6,6,OOD,5 100000 7 10000 7 1000 4 100 3 10 7, 5 100000 7 10 8,0
The sum of 2 100000 3 10000 3 1000 3 100 1 10 3 and 3 100000 6 10000 8 1000 1 100 8 10 3 is ,6 100000 0 10000 1 1000 4 100 9 10 6,6,6,6,OOD,6 100000 0 10000 1 1000 4 100 9 10 6, 6 100000 9 10 6,0
The sum of 2 100000 7 10000 4 1000 0 100 1 10 0 and 3 100000 6 10000 3 1000 2 100 6 10 0 is ,6 100000 3 10000 7 1000 2 100 7 10 0,6,6,6,OOD,6 100000 3 10000 7 1000 2 100 7 10 0, 5 100 7 10000 8 1000 2 100 7 10 0,0
The sum of 3 100000 2 10000 9 1000 6 100 4 10 8 and 3 100000 9 10000 7 1000 7 100 2 10 3 is ,7 100000 2 10000 7 1000 3 100 7 10 1,6,6,6,OOD,7 100000 2 10000 7 1000 3 100 7 10 1, 7 100000 7 1000 3 100 7 10 1,0
The sum of 3 100000 8 10000 6 1000 3 100 6 10 4 and 1 100000 8 10000 2 1000 2 100 5 10 6 is ,5 100000 6 10000 8 1000 6 100 2 10 0,6,6,6,OOD,5 100000 6 10000 8 1000 6 100 2 10 0, 5 100000 9 10 0,0
The sum of 2 100000 6 10000 1 1000 7 100 0 10 7 and 3 100000 6 10000 2 1000 7 100 9 10 4 is ,6 100000 2 10000 4 1000 5 100 0 10 1,6,6,6,OOD,6 100000 2 10000 4 1000 5 100 0 10 1, 5 100000 2 10 1,0
The sum of 2 100000 7 10000 1 1000 9 100 6 10 6 and 3 100000 5 10000 0 1000 8 100 3 10 7 is ,6 100000 2 10000 2 1000 8 100 0 10 3,6,6,6,OOD,6 100000 2 10000 2 1000 8 100 0 10 3, 5 100000 2 10000 2 1000 8 100 0 10 3,0
The sum of 1 100000 1 10000 5 1000 3 100 4 10 2 and 3 100000 1 10000 6 1000 6 100 3 10 3 is ,4 100000 3 10000 1 1000 9 100 7 10 5,6,6,6,OOD,4 100000 3 10000 1 1000 9 100 7 10 5, 4 100000 3 10000 1 1000 9 100 7 10 5,1
The sum of 1 100000 9 10000 4 1000 2 100 3 10 2 and 1 100000 4 10000 1 1000 4 100 0 10 1 is ,3 100000 3 10000 5 1000 6 100 3 10 3,6,6,6,OOD,3 100000 3 10000 5 1000 6 100 3 10 3, 2 100000 6 10 3,0
The sum of 1 100000 4 10000 0 1000 8 100 3 10 8 and 1 100000 0 10000 6 1000 1 100 6 10 5 is ,2 100000 4 10000 7 1000 0 100 0 10 3,6,6,6,OOD,2 100000 4 10000 7 1000 0 100 0 10 3, 2 100 9 10 3,0
The sum of 2 100000 9 10000 5 1000 2 100 4 10 0 and 1 100000 3 10000 2 1000 7 100 9 10 6 is ,4 100000 2 10000 8 1000 0 100 3 10 6,6,6,6,OOD,4 100000 2 10000 8 1000 0 100 3 10 6, 3 100000 7 10 6,0
The sum of 3 100000 0 10000 3 1000 8 100 0 10 9 and 1 100000 0 10000 0 1000 2 100 5 10 8 is ,4 100000 0 10000 4 1000 0 100 6 10 7,6,6,6,OOD,4 100000 0 10000 4 1000 0 100 6 10 7, 4 100 6 10 7,0
The sum of 1 100000 7 10000 6 1000 5 100 4 10 3 and 1 100000 0 10000 4 1000 9 100 6 10 7 is ,2 100000 8 10000 1 1000 5 100 1 10 0,6,6,6,OOD,2 100000 8 10000 1 1000 5 100 1 10 0, 3 100000 8 10 0 100 1 10 0,0
The sum of 1 100000 9 10000 5 1000 6 100 7 10 5 and 2 100000 8 10000 0 1000 8 100 3 10 8 is ,4 100000 7 10000 6 1000 5 100 1 10 3,6,6,6,OOD,4 100000 7 10000 6 1000 5 100 1 10 3, 3 100000 6 10 3,0
The sum of 3 100000 8 10000 3 1000 8 100 1 10 1 and 3 100000 3 10000 7 1000 7 100 5 10 5 is ,7 100000 2 10000 1 1000 5 100 6 10 6,6,6,6,OOD,7 100000 2 10000 1 1000 5 100 6 10 6, 7 100000 1 10000 1 1000 5 100 6 10 6,0
The sum of 3 100000 0 10000 0 1000 2 100 2 10 2 and 1 100000 1 10000 6 1000 9 100 8 10 9 is ,4 100000 1 10000 7 1000 2 100 1 10 1,6,6,6,OOD,4 100000 1 10000 7 1000 2 100 1 10 1, 4 100000 1 10 1,0
The sum of 3 100000 4 10000 9 1000 0 100 4 10 6 and 3 100000 2 10000 3 1000 0 100 5 10 2 is ,6 100000 7 10000 2 1000 0 100 9 10 8,6,6,6,OOD,6 100000 7 10000 2 1000 0 100 9 10 8, 6 100000 2 1000 0 100 9 10 8,0
The sum of 1 100000 4 10000 7 1000 5 100 3 10 0 and 1 100000 4 10000 1 1000 7 100 9 10 0 is ,2 100000 8 10000 9 1000 3 100 2 10 0,6,6,6,OOD,2 100000 8 10000 9 1000 3 100 2 10 0, 2 100000 8 1000 3 100 2 10 0,0
The sum of 2 100000 5 10000 1 1000 5 100 5 10 0 and 3 100000 5 10000 5 1000 7 100 1 10 4 is ,6 100000 0 10000 7 1000 2 100 6 10 4,6,6,6,OOD,6 100000 0 10000 7 1000 2 100 6 10 4, 5 100 6 10 4,0
The sum of 3 100000 6 10000 3 1000 3 100 4 10 0 and 1 100000 2 10000 9 1000 9 100 3 10 1 is ,4 100000 9 10000 3 1000 2 100 7 10 1,6,6,6,OOD,4 100000 9 10000 3 1000 2 100 7 10 1, 5 100000 3 1000 2 100 7 10 1,0
The sum of 1 100000 5 10000 0 1000 7 100 0 10 3 and 3 100000 7 10000 5 1000 3 100 0 10 6 is ,5 100000 2 10000 6 1000 0 100 0 10 9,6,6,6,OOD,5 100000 2 10000 6 1000 0 100 0 10 9, 4 100000 5 10 9,0
The sum of 2 100000 4 10000 3 1000 9 100 4 10 8 and 3 100000 8 10000 4 1000 2 100 6 10 3 is ,6 100000 2 10000 8 1000 2 100 1 10 1,6,6,6,OOD,6 100000 2 10000 8 1000 2 100 1 10 1, 5 100000 8 10 1,0
The sum of 2 100000 0 10000 9 1000 2 100 3 10 5 and 3 100000 4 10000 4 1000 1 100 7 10 4 is ,5 100000 5 10000 3 1000 4 100 0 10 9,6,6,6,OOD,5 100000 5 10000 3 1000 4 100 0 10 9, 5 100000 4 10 9,0
The sum of 3 100000 6 10000 9 1000 2 100 1 10 1 and 3 100000 4 10000 9 1000 0 100 8 10 5 is ,7 100000 1 10000 8 1000 2 100 9 10 6,6,6,6,OOD,7 100000 1 10000 8 1000 2 100 9 10 6, 7 100000 1 10 6,0
The sum of 2 100000 5 10000 9 1000 5 100 9 10 7 and 2 100000 2 10000 1 1000 9 100 8 10 0 is ,4 100000 8 10000 1 1000 5 100 7 10 7,6,6,6,OOD,4 100000 8 10000 1 1000 5 100 7 10 7, 5 100000 1 1000 5 100 7 10 7,0
The sum of 2 100000 0 10000 2 1000 6 100 9 10 8 and 1 100000 6 10000 9 1000 2 100 6 10 6 is ,3 100000 7 10000 1 1000 9 100 6 10 4,6,6,6,OOD,3 100000 7 10000 1 1000 9 100 6 10 4, 4 100000 9 1000 9 100 6 10 4,0
The sum of 2 100000 8 10000 5 1000 0 100 2 10 9 and 1 100000 7 10000 9 1000 5 100 4 10 5 is ,4 100000 6 10000 4 1000 5 100 7 10 4,6,6,6,OOD,4 100000 6 10000 4 1000 5 100 7 10 4, 4 100000 6 10 4,0
The sum of 2 100000 4 10000 2 1000 0 100 4 10 9 and 3 100000 4 10000 0 1000 6 100 1 10 2 is ,5 100000 8 10000 2 1000 6 100 6 10 1,6,6,6,OOD,5 100000 8 10000 2 1000 6 100 6 10 1, 5 100 6 10 1,0
The sum of 3 100000 3 10000 6 1000 7 100 0 10 7 and 3 100000 4 10000 2 1000 0 100 2 10 9 is ,6 100000 7 10000 8 1000 7 100 3 10 6,6,6,6,OOD,6 100000 7 10000 8 1000 7 100 3 10 6, 6 100000 8 10 6,0
The sum of 2 100000 2 10000 6 1000 1 100 5 10 5 and 2 100000 6 10000 9 1000 2 100 5 10 1 is ,4 100000 9 10000 5 1000 4 100 0 10 6,6,6,6,OOD,4 100000 9 10000 5 1000 4 100 0 10 6, 5 100000 8 10 6,0
The sum of 1 100000 8 10000 8 1000 6 100 9 10 8 and 1 100000 7 10000 7 1000 4 100 8 10 6 is ,3 100000 6 10000 6 1000 1 100 8 10 4,6,6,6,OOD,3 100000 6 10000 6 1000 1 100 8 10 4, 3 100000 6 10 4,0
The sum of 1 100000 2 10000 4 1000 4 100 3 10 5 and 1 100000 2 10000 6 1000 3 100 0 10 8 is ,2 100000 5 10000 0 1000 7 100 4 10 3,6,6,6,OOD,2 100000 5 10000 0 1000 7 100 4 10 3, 2 100000 0 10 3,0
The sum of 2 100000 7 10000 7 1000 3 100 0 10 0 and 2 100000 6 10000 5 1000 5 100 1 10 7 is ,5 100000 4 10000 2 1000 8 100 1 10 7,6,6,6,OOD,5 100000 4 10000 2 1000 8 100 1 10 7, 5 100000 3 10 7,0
The sum of 2 100000 3 10000 1 1000 7 100 2 10 4 and 1 100000 4 10000 7 1000 5 100 5 10 4 is ,3 100000 7 10000 9 1000 2 100 7 10 8,6,6,6,OOD,3 100000 7 10000 9 1000 2 100 7 10 8, 3 100000 8 1000 2 100 7 10 8,0
The sum of 1 100000 2 10000 3 1000 4 100 8 10 5 and 2 100000 3 10000 4 1000 0 100 5 10 3 is ,3 100000 5 10000 7 1000 5 100 3 10 8,6,6,6,OOD,3 100000 5 10000 7 1000 5 100 3 10 8, 3 100000 6 10 8,0
The sum of 1 100000 5 10000 8 1000 6 100 7 10 6 and 2 100000 6 10000 2 1000 3 100 0 10 8 is ,4 100000 2 10000 0 1000 9 100 8 10 4,6,6,6,OOD,4 100000 2 10000 0 1000 9 100 8 10 4, 4 100 8 10 4,0
The sum of 1 100000 8 10000 7 1000 0 100 0 10 0 and 2 100000 5 10000 0 1000 5 100 4 10 1 is ,4 100000 3 10000 7 1000 5 100 4 10 1,6,6,6,OOD,4 100000 3 10000 7 1000 5 100 4 10 1, 3 100000 7 10 1,0
The sum of 1 100000 5 10000 0 1000 2 100 4 10 2 and 3 100000 2 10000 3 1000 8 100 5 10 8 is ,4 100000 7 10000 4 1000 1 100 0 10 0,6,6,6,OOD,4 100000 7 10000 4 1000 1 100 0 10 0, 4 100000 6 10 0,0
The sum of 1 100000 5 10000 0 1000 6 100 6 10 8 and 3 100000 0 10000 4 1000 3 100 6 10 0 is ,4 100000 5 10000 5 1000 0 100 2 10 8,6,6,6,OOD,4 100000 5 10000 5 1000 0 100 2 10 8, 4 100000 4 1000 0 100 2 10 8,0
The sum of 1 100000 4 10000 0 1000 7 100 2 10 3 and 1 100000 3 10000 6 1000 5 100 5 10 5 is ,2 100000 7 10000 7 1000 2 100 7 10 8,6,6,6,OOD,2 100000 7 10000 7 1000 2 100 7 10 8, 2 100000 7 1000 2 100 7 10 8,0
The sum of 2 100000 5 10000 0 1000 3 100 3 10 4 and 2 100000 8 10000 3 1000 0 100 8 10 1 is ,5 100000 3 10000 3 1000 4 100 1 10 5,6,6,6,OOD,5 100000 3 10000 3 1000 4 100 1 10 5, 4 100000 3 10 5,0
The sum of 2 100000 9 10000 3 1000 3 100 4 10 6 and 1 100000 4 10000 8 1000 1 100 9 10 2 is ,4 100000 4 10000 1 1000 5 100 3 10 8,6,6,6,OOD,4 100000 4 10000 1 1000 5 100 3 10 8, 4 100000 7 1000 5 100 3 10 8,0
The sum of 1 100000 4 10000 2 1000 0 100 9 10 2 and 1 100000 3 10000 2 1000 7 100 1 10 5 is ,2 100000 7 10000 4 1000 8 100 0 10 7,6,6,6,OOD,2 100000 7 10000 4 1000 8 100 0 10 7, 2 100000 6 10 7,0
The sum of 1 100000 1 10000 8 1000 2 100 5 10 3 and 3 100000 7 10000 1 1000 7 100 0 10 0 is ,4 100000 8 10000 9 1000 9 100 5 10 3,6,6,6,OOD,4 100000 8 10000 9 1000 9 100 5 10 3, 4 100000 9 1000 9 100 5 10 3,0
The sum of 2 100000 1 10000 0 1000 7 100 4 10 6 and 2 100000 9 10000 6 1000 5 100 8 10 8 is ,5 100000 0 10000 7 1000 3 100 3 10 4,6,6,6,OOD,5 100000 0 10000 7 1000 3 100 3 10 4, 4 100000 1 10 4,0
The sum of 1 100000 6 10000 9 1000 9 100 8 10 7 and 1 100000 4 10000 0 1000 5 100 8 10 2 is ,3 100000 1 10000 0 1000 5 100 6 10 9,6,6,6,OOD,3 100000 1 10000 0 1000 5 100 6 10 9, 3 100000 1 1000 5 100 6 10 9,0
The sum of 2 100000 3 10000 1 1000 3 100 5 10 2 and 2 100000 1 10000 2 1000 2 100 1 10 4 is ,4 100000 4 10000 3 1000 5 100 6 10 6,6,6,6,OOD,4 100000 4 10000 3 1000 5 100 6 10 6, 4 100 6 10 6,0
The sum of 3 100000 1 10000 2 1000 8 100 2 10 6 and 3 100000 5 10000 4 1000 9 100 9 10 8 is ,6 100000 6 10000 7 1000 8 100 2 10 4,6,6,6,OOD,6 100000 6 10000 7 1000 8 100 2 10 4, 6 100000 7 10 2,0
The sum of 2 100000 2 10000 6 1000 6 100 7 10 7 and 3 100000 1 10000 9 1000 8 100 3 10 4 is ,5 100000 4 10000 6 1000 5 100 1 10 1,6,6,6,OOD,5 100000 4 10000 6 1000 5 100 1 10 1, 6 100000 8 1000 5 100 1 10 1,0
The sum of 1 100000 7 10000 6 1000 7 100 5 10 2 and 2 100000 2 10000 9 1000 0 100 5 10 1 is ,4 100000 0 10000 5 1000 8 100 0 10 3,6,6,6,OOD,4 100000 0 10000 5 1000 8 100 0 10 3, 4 100000 6 10 2,0
The sum of 1 100000 8 10000 4 1000 8 100 7 10 8 and 1 100000 0 10000 2 1000 4 100 7 10 5 is ,2 100000 8 10000 7 1000 3 100 5 10 3,6,6,6,OOD,2 100000 8 10000 7 1000 3 100 5 10 3, 2 100000 8 10000 7 1000 3 100 5 10 3,1
The sum of 3 100000 5 10000 8 1000 1 100 0 10 0 and 2 100000 3 10000 3 1000 9 100 1 10 2 is ,5 100000 9 10000 2 1000 0 100 1 10 2,6,6,6,OOD,5 100000 9 10000 2 1000 0 100 1 10 2, 6 100000 1 10000 2 1000 0 100 1 10 2,0
The sum of 2 100000 9 10000 7 1000 4 100 5 10 5 and 2 100000 4 10000 9 1000 8 100 5 10 4 is ,5 100000 4 10000 7 1000 3 100 0 10 9,6,6,6,OOD,5 100000 4 10000 7 1000 3 100 0 10 9, 5 100000 6 1000 3 100 0 10 9,0
The sum of 2 100000 1 10000 0 1000 6 100 3 10 3 and 2 100000 8 10000 3 1000 4 100 8 10 1 is ,4 100000 9 10000 4 1000 1 100 1 10 4,6,6,6,OOD,4 100000 9 10000 4 1000 1 100 1 10 4, 4 100000 4 10 4,0
The sum of 2 100000 6 10000 0 1000 8 100 2 10 3 and 1 100000 6 10000 3 1000 8 100 6 10 6 is ,4 100000 2 10000 4 1000 6 100 8 10 9,6,6,6,OOD,4 100000 2 10000 4 1000 6 100 8 10 9, 3 100000 3 10 9,0
The sum of 3 100000 3 10000 8 1000 9 100 0 10 5 and 3 100000 5 10000 3 1000 4 100 1 10 5 is ,6 100000 9 10000 2 1000 3 100 2 10 0,6,6,6,OOD,6 100000 9 10000 2 1000 3 100 2 10 0, 7 100000 2 10000 2 1000 3 100 2 10 0,0
The sum of 1 100000 2 10000 7 1000 5 100 9 10 1 and 1 100000 4 10000 6 1000 9 100 7 10 3 is ,2 100000 7 10000 4 1000 5 100 6 10 4,6,6,6,OOD,2 100000 7 10000 4 1000 5 100 6 10 4, 2 100000 7 1000 5 100 6 10 4,0
The sum of 3 100000 8 10000 0 1000 8 100 5 10 1 and 2 100000 1 10000 7 1000 0 100 2 10 0 is ,5 100000 9 10000 7 1000 8 100 7 10 1,6,6,6,OOD,5 100000 9 10000 7 1000 8 100 7 10 1, 5 100 7 10 1,0
The sum of 1 100000 0 10000 1 1000 5 100 5 10 3 and 1 100000 6 10000 5 1000 1 100 2 10 9 is ,2 100000 6 10000 6 1000 6 100 8 10 2,6,6,6,OOD,2 100000 6 10000 6 1000 6 100 8 10 2, 2 100000 6 10 2,0
The sum of 3 100000 3 10000 8 1000 4 100 0 10 1 and 1 100000 9 10000 0 1000 4 100 5 10 8 is ,5 100000 2 10000 8 1000 8 100 5 10 9,6,6,6,OOD,5 100000 2 10000 8 1000 8 100 5 10 9, 4 100000 5 10 9,0
The sum of 1 100000 0 10000 4 1000 7 100 7 10 3 and 3 100000 2 10000 4 1000 5 100 3 10 2 is ,4 100000 2 10000 9 1000 3 100 0 10 5,6,6,6,OOD,4 100000 2 10000 9 1000 3 100 0 10 5, 4 100000 3 10nature            ,0
The sum of 3 100000 2 10000 9 1000 5 100 1 10 0 and 2 100000 2 10000 6 1000 7 100 6 10 0 is ,5 100000 5 10000 6 1000 2 100 7 10 0,6,6,6,OOD,5 100000 5 10000 6 1000 2 100 7 10 0, 6 100000 6 10000 6 1000 2 100 7 10 0,0
